GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sponge-backend,org.springframework.handler,GraphPersister,34,145,7,9,6,23,7,6,1,4
sponge-backend,org.springframework.handler,InputPersister,34,11,2,0,6,3,3,2,2,2
sponge-backend,org.springframework.handler,MailReceiver,94,7,2,0,18,2,4,2,3,2
sponge-backend,org.springframework.handler,UpdatePersister,16,11,2,0,5,3,3,2,2,2
sponge-backend,org.springframework.handler,UpdateLogger,12,14,0,0,2,4,1,3,1,3
sponge-backend,org.springframework.event,AddSparkEvent,4,52,0,0,2,13,1,6,1,6
sponge-backend,org.springframework.event,JsonEvent,23,54,1,3,2,9,3,7,2,6
sponge-backend,org.springframework.config,OffsetDateTimeConverter.FromLong,0,96,0,0,0,15,0,2,0,2
sponge-backend,org.springframework.config,OffsetDateTimeConverter.ToLong,0,63,0,0,0,9,0,2,0,2
sponge-backend,org.springframework.config,MailSparkConverter,43,3,0,0,8,1,1,1,1,1
sponge-backend,org.springframework.config,PersistenceContext,18,97,1,1,6,17,2,8,1,8
sponge-backend,org.springframework.parsing,SingleLineValueRetriever,38,69,2,8,7,15,7,9,5,6
sponge-backend,org.springframework.parsing,SpongeMail,6,138,0,8,2,29,2,7,2,3
sponge-backend,org.springframework.parsing,SingleLineValueRetriever.BoundaryContainer,18,0,0,0,7,0,3,0,3,0
sponge-backend,org.springframework.parsing,ContentType.ContentTypeBuilder,2,41,0,0,1,13,1,5,1,5
sponge-backend,org.springframework.parsing,SingleLineBeginsWithStringSearcher,2,26,2,4,1,7,2,3,0,2
sponge-backend,org.springframework.data.neo4j.repository.query,GraphQueryMethod,48,111,10,8,12,27,11,7,2,7
sponge-backend,org.springframework.persist.fs,IOUtil,60,36,7,5,7,12,6,5,1,4
sponge-backend,org.springframework.persist.fs,FsBlobStorage,49,126,9,5,2,28,6,9,0,8
sponge-backend,org.springframework.domain,SparkSource,0,28,0,0,0,2,0,4,0,4
sponge-backend,org.springframework.domain,Person,31,42,6,6,4,10,7,5,2,4
sponge-backend,org.springframework.domain,Spark,168,130,32,4,18,26,25,14,7,14
sponge-backend,org.springframework.parsing.strategy.algo,BodyParser,5,0,0,0,2,0,2,0,2,0
sponge-backend,org.springframework.parsing.strategy.algo,Extractor,0,11,0,0,0,4,0,2,0,2
sponge-backend,org.springframework.parsing.strategy.algo,MailHeaderExtractor,1,34,2,4,1,10,2,3,0,2
sponge-backend,org.springframework.parsing.strategy.algo,HeaderParser,0,286,0,10,0,60,0,16,0,11
sponge-backend,org.springframework.parsing.strategy.algo,MailBodyExtractor,9,53,0,0,4,12,0,2,0,2
sponge-backend,org.springframework.persist,EventBusTransactionTemplate,59,37,0,0,23,11,1,3,1,3
sponge-backend,org.springframework.persist,TransactionalEventBus,222,53,8,4,37,12,27,4,22,3
sponge-backend,org.springframework.persist,JsonRepositoryImpl,295,24,18,2,48,8,25,2,16,1
sponge-backend,org.springframework.persist,TransactionalEventBus.Event,0,18,0,0,0,7,0,1,0,1
sponge-backend,org.springframework.persist,JsonEventRepositoryImpl,0,3,0,0,0,1,0,1,0,1
sponge-backend,org.springframework.parsing.datacontainer,HeaderContainer,12,28,2,2,2,7,4,3,2,3
